ets Jul 29 2019 12:21:46rst:0x1 (POWERON_RESET),boot:0x17 (SPI_FAST_FLASH_BOOT)configsip: 0, SPIWP:0xeeclk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00mode:DIO, clock div:2load:0x3fff0030,len:1184load:0x40078000,len:13132load:0x40080400,len:3036entry 0x400805e4
time,temperature BMP280,pressure BMP280,temperature AHT20,humidity AHT20,temperature DHT22,humidity DHT22
30.00,21.54,100758.42,20.28,47.91,20.80,54.30
60.00,21.53,100759.77,20.27,48.67,21.20,64.90
90.00,21.47,100758.81,20.21,47.99,21.20,65.00
120.00,21.45,100757.01,20.17,47.96,21.10,63.20
150.00,21.43,100759.87,20.15,48.02,21.10,60.90
180.00,21.41,100757.98,20.13,48.03,21.00,60.70
210.00,21.40,100756.73,20.12,47.97,21.00,60.70
240.00,21.40,100758.74,20.10,47.95,20.90,60.60
270.00,21.39,100760.61,20.09,47.89,20.90,60.60
300.00,21.39,100761.52,20.09,47.81,20.90,60.70
330.00,21.39,100759.50,20.07,47.91,20.80,60.50
360.00,21.38,100759.23,20.07,47.90,20.70,60.80
390.00,21.39,100761.02,20.05,47.86,20.80,60.60
420.00,21.39,100761.70,20.04,47.84,20.70,60.50
450.00,21.39,100759.68,20.06,47.86,20.70,60.40
480.00,21.39,100762.47,20.04,47.79,20.80,60.50
511.00,21.40,100760.27,20.04,47.86,20.70,60.40
541.00,21.41,100760.97,20.03,47.86,20.70,60.60
571.00,21.42,100763.40,20.04,47.94,20.80,60.70
601.00,21.42,100762.98,20.03,47.96,20.70,60.80
631.00,21.43,100765.17,20.03,47.95,20.70,61.60
661.00,21.43,100762.23,20.04,47.96,20.70,61.90
691.00,21.44,100758.88,20.05,47.98,20.70,60.10
721.00,21.46,100765.30,20.04,48.00,20.70,58.80
751.00,21.46,100763.93,20.03,48.00,20.70,58.90
781.00,21.47,100758.38,20.04,48.05,20.70,58.90
811.00,21.48,100758.55,20.04,48.08,20.70,59.00
841.00,21.49,100755.88,20.05,48.08,20.70,59.20
871.00,21.50,100757.56,20.05,48.08,20.60,59.00
901.00,21.50,100754.20,20.06,48.13,20.60,59.20
931.00,21.51,100754.61,20.03,48.10,20.60,59.30
961.00,21.52,100753.36,20.05,48.13,20.60,59.30
991.00,21.52,100751.27,20.05,48.13,20.60,59.50
1022.00,21.53,100752.02,20.04,48.17,20.60,59.60
1052.00,21.54,100754.72,20.04,48.11,20.60,60.00
1082.00,21.54,100750.50,20.05,48.16,20.60,58.50
1112.00,21.55,100748.25,20.04,48.14,20.60,58.40
1142.00,21.56,100750.00,20.03,48.14,20.60,58.30
1172.00,21.56,100745.95,20.05,48.15,20.60,58.60
1202.00,21.56,100743.44,20.04,48.19,20.60,58.70
1232.00,21.58,100745.73,20.05,48.33,20.60,59.70
1262.00,21.59,100742.86,20.03,48.37,20.60,54.10
1292.00,21.60,100747.52,20.04,48.38,20.60,54.10
1322.00,21.60,100747.25,20.04,48.50,20.60,54.10
1352.00,21.61,100751.91,20.05,48.50,20.60,54.20
1382.00,21.62,100746.58,20.05,48.58,20.60,54.30
1412.00,21.63,100750.40,20.04,48.59,20.60,54.40
1442.00,21.62,100751.23,20.05,48.65,20.50,54.30
1472.00,21.62,100745.41,20.05,48.68,20.60,54.40
1502.00,21.63,100746.18,20.03,48.77,20.60,54.50
1533.00,21.63,100752.16,20.03,48.79,20.50,54.60
1563.00,21.63,100749.29,20.04,48.89,20.50,54.60
1593.00,21.64,100746.01,20.03,48.96,20.50,54.70
1623.00,21.64,100746.44,20.04,48.91,20.50,54.80
1653.00,21.64,100743.41,20.03,48.92,20.60,54.80
1683.00,21.65,100744.86,20.03,48.90,20.50,54.70
1713.00,21.65,100746.02,20.02,49.00,20.50,54.60
1743.00,21.66,100743.92,20.03,49.06,20.50,54.80
1773.00,21.66,100744.36,20.03,49.01,20.50,54.90
1803.00,21.68,100737.02,20.06,49.07,20.50,54.80
1833.00,21.72,100735.95,20.08,48.98,20.50,54.90
1863.00,21.71,100741.17,20.07,49.09,20.60,55.00
1893.00,21.70,100740.23,20.08,49.15,20.60,55.00
1923.00,21.70,100739.38,20.06,49.19,20.60,54.90
1953.00,21.70,100742.33,20.04,49.23,20.60,55.00
1983.00,21.70,100738.11,20.05,49.26,20.50,55.00
2014.00,21.69,100736.78,20.04,49.29,20.50,55.00
2044.00,21.69,100736.52,20.03,49.26,20.60,55.00
2074.00,21.69,100736.69,20.03,49.28,20.50,55.00
2104.00,21.69,100734.25,20.04,49.32,20.50,55.10
2134.00,21.69,100734.25,20.04,49.40,20.50,55.10
2164.00,21.69,100736.35,20.03,49.38,20.50,55.20
2194.00,21.69,100734.51,20.03,49.40,20.50,55.20
2224.00,21.69,100732.82,20.02,49.42,20.50,55.30
2254.00,21.69,100729.17,20.02,49.48,20.50,55.30
2284.00,21.69,100730.03,20.01,49.46,20.50,55.40
2314.00,21.69,100723.55,20.02,49.46,20.50,55.30
2344.00,21.70,100724.11,20.02,49.47,20.50,55.40
2374.00,21.68,100720.82,20.00,49.43,20.50,55.40
2404.00,21.68,100722.19,20.02,49.43,20.50,55.30
2434.00,21.68,100718.72,20.00,49.39,20.50,55.20
2464.00,21.68,100714.92,20.00,49.33,20.50,55.20
2494.00,21.70,100716.34,20.01,49.28,20.50,55.20
2525.00,21.77,100713.56,20.10,49.51,20.50,55.20
2555.00,21.79,100712.58,20.11,49.30,20.50,55.40
2585.00,21.79,100710.72,20.11,49.46,20.60,55.30
2615.00,21.77,100708.02,20.08,49.32,20.60,55.30
2645.00,21.77,100708.69,20.08,49.24,20.60,55.00
2675.00,21.76,100703.60,20.07,49.21,20.60,55.00
2705.00,21.75,100705.38,20.07,49.12,20.60,54.90
2735.00,21.74,100703.64,20.06,49.07,20.60,54.80
2765.00,21.74,100699.53,20.05,49.06,20.50,54.80
2795.00,21.74,100705.18,20.04,48.89,20.60,54.80
2825.00,21.75,100706.35,20.03,49.00,20.50,54.70
2855.00,21.74,100707.02,20.04,48.90,20.50,54.80
2885.00,21.74,100705.10,20.04,48.95,20.50,54.70
2915.00,21.74,100712.02,20.02,48.84,20.50,54.80
2945.00,21.74,100702.98,20.04,48.77,20.50,54.70
2975.00,21.75,100703.98,20.02,48.82,20.50,54.70
3005.00,21.75,100701.72,20.04,48.84,20.50,54.60
3036.00,21.75,100705.38,20.05,48.79,20.50,54.70
3066.00,21.76,100702.95,20.03,48.83,20.50,54.70
3096.00,21.75,100705.22,20.05,48.80,20.50,54.80
3126.00,21.75,100700.83,20.04,48.80,20.50,54.70
3156.00,21.75,100695.77,20.04,48.80,20.50,54.70
3186.00,21.75,100692.95,20.06,48.82,20.50,54.70
3216.00,21.75,100689.91,20.04,48.73,20.40,54.70
3246.00,21.75,100694.55,20.01,48.78,20.40,54.60
3276.00,21.75,100692.73,20.02,48.77,20.40,54.60
3306.00,21.75,100691.72,20.03,48.80,20.40,54.70
3336.00,21.75,100689.02,20.04,48.81,20.40,54.70
3366.00,21.75,100688.01,20.03,48.81,20.40,54.70
3396.00,21.77,100687.42,20.03,48.74,20.50,54.80
3426.00,21.76,100690.52,20.04,48.80,20.40,54.70
3456.00,21.76,100689.34,20.03,48.81,20.40,54.70
3486.00,21.76,100691.53,20.03,48.83,20.40,54.80
3517.00,21.76,100693.33,20.03,48.89,20.40,54.80
3547.00,21.75,100690.88,20.02,48.90,20.40,54.80
3577.00,21.76,100694.66,20.01,48.93,20.40,54.90
3607.00,21.76,100692.80,20.02,48.95,20.40,54.90
3637.00,21.76,100692.39,20.02,48.95,20.40,54.90
3667.00,21.77,100693.08,20.01,48.99,20.40,54.90
3697.00,21.75,100689.53,20.03,48.96,20.40,54.90
3727.00,21.76,100688.33,20.02,49.00,20.40,54.90
3757.00,21.76,100687.77,20.01,49.02,20.40,55.00
3787.00,21.75,100684.63,20.03,49.04,20.40,55.00
3817.00,21.76,100689.34,20.02,49.13,20.40,55.00
3847.00,21.75,100684.34,20.02,49.14,20.40,55.10
3877.00,21.75,100689.58,20.01,49.16,20.50,55.20
3907.00,21.75,100685.64,20.01,49.20,20.40,55.20
3937.00,21.75,100684.59,20.01,49.19,20.40,55.20
3967.00,21.75,100688.18,20.01,49.24,20.40,55.20
3997.00,21.76,100688.95,19.99,49.26,20.40,55.20
4028.00,21.76,100686.98,20.00,49.28,20.40,55.20
4058.00,21.75,100684.97,20.02,49.29,20.40,55.30
4088.00,21.75,100681.72,20.01,49.31,20.40,55.30
4118.00,21.75,100680.12,20.00,49.41,20.40,55.30
4148.00,21.75,100678.26,19.98,49.42,20.40,55.40
4178.00,21.75,100679.88,20.00,49.41,20.40,55.40
4208.00,21.74,100675.91,19.98,49.44,20.40,55.40
4238.00,21.74,100672.77,19.98,49.53,20.40,55.40
4268.00,21.74,100672.36,19.98,49.50,20.40,55.50
4298.00,21.74,100670.34,19.99,49.50,20.40,55.40
4328.00,21.74,100671.44,19.97,49.52,20.40,55.50
4358.00,21.74,100670.41,19.98,49.58,20.40,55.50
4388.00,21.74,100668.58,19.97,49.55,20.40,55.50
4418.00,21.74,100667.66,19.98,49.62,20.40,55.60
4448.00,21.74,100668.49,19.99,49.57,20.40,55.60
4478.00,21.73,100670.75,19.98,49.62,20.40,55.60
4508.00,21.73,100670.25,19.98,49.72,20.40,55.60
4539.00,21.73,100670.58,19.97,49.72,20.40,55.70
4569.00,21.73,100670.73,19.96,49.69,20.40,55.70
4599.00,21.73,100669.56,19.97,49.83,20.40,55.70
4629.00,21.73,100671.52,19.99,49.83,20.40,55.80
4659.00,21.72,100669.83,19.97,49.83,20.40,55.80
4689.00,21.73,100673.55,19.98,49.86,20.40,55.90
4719.00,21.72,100669.75,19.99,49.88,20.40,55.90
4749.00,21.72,100667.89,20.00,49.91,20.40,55.90
4779.00,21.72,100671.44,19.98,49.94,20.40,55.90
4809.00,21.72,100666.71,19.98,49.97,20.40,56.00
