time,temperature BMP280,pressure BMP280,temperature AHT20,humidity AHT20,temperature DHT22,humidity DHT22
5.00,23.03,100387.81,21.85,57.07,22.80,61.60
10.00,23.02,100384.76,21.86,57.09,22.90,59.80
15.00,23.03,100388.30,21.83,57.10,22.90,61.20
20.00,23.02,100385.44,21.82,57.14,22.80,61.30
25.00,23.03,100384.43,21.81,57.18,22.80,61.30
30.00,23.02,100383.73,21.81,57.19,22.80,61.30
35.00,23.02,100383.31,21.83,57.19,22.80,61.20
40.00,23.02,100387.80,21.82,57.24,22.80,61.20
45.00,23.02,100383.73,21.82,57.25,22.80,61.30
50.00,23.03,100385.19,21.80,57.23,22.80,61.40
55.00,23.03,100387.47,21.82,57.15,22.80,61.40
60.00,23.03,100386.13,21.83,57.04,22.70,61.20
65.00,23.03,100385.95,21.82,57.06,22.70,61.30
70.00,23.03,100388.06,21.81,57.11,22.70,61.50
75.00,23.02,100383.41,21.81,57.09,22.70,61.40
80.00,23.02,100385.69,21.81,57.06,22.70,61.40
86.00,23.02,100382.73,21.80,57.12,22.70,61.40
91.00,23.02,100383.23,21.80,57.14,22.70,61.40
96.00,23.02,100383.56,21.80,57.11,22.70,61.40
101.00,23.02,100381.54,21.81,57.11,22.60,61.40
106.00,23.02,100381.54,21.81,57.10,22.60,61.40
111.00,23.07,100388.11,21.97,57.42,22.60,61.40
116.00,23.38,100381.89,22.74,56.81,22.90,61.90
121.00,24.49,100372.53,25.71,51.86,23.50,61.30
126.00,25.75,100376.14,27.91,45.99,24.50,60.00
131.00,27.03,100375.69,29.69,41.74,25.50,58.50
136.00,28.31,100374.13,31.30,38.56,26.30,56.90
141.00,29.91,100371.41,33.02,36.23,27.20,55.40
146.00,30.23,100366.14,32.65,35.41,28.50,53.90
151.00,30.69,100370.69,33.16,34.94,28.60,51.90
156.00,31.06,100368.28,33.93,34.04,29.10,50.50
161.00,31.35,100366.27,34.66,33.00,29.80,49.30
166.00,31.61,100369.50,35.34,32.03,30.50,48.30
172.00,31.87,100374.80,35.90,31.19,31.00,47.10
177.00,32.19,100372.55,36.64,30.11,31.50,45.90
182.00,32.43,100371.68,37.13,29.40,32.00,45.10
187.00,32.45,100374.52,37.07,29.34,32.70,44.30
192.00,32.35,100372.36,37.04,29.34,33.00,43.50
197.00,32.34,100372.81,36.98,29.39,33.40,42.70
202.00,32.31,100372.34,36.86,29.34,33.70,42.30
207.00,32.23,100373.91,36.83,29.35,33.80,41.60
212.00,32.08,100377.84,36.82,29.30,34.20,41.20
217.00,31.97,100375.78,36.81,29.35,34.90,40.80
222.00,31.83,100376.58,36.79,29.33,35.40,40.40
227.00,31.65,100373.71,36.79,29.28,36.10,40.10
232.00,31.64,100376.17,36.66,29.39,36.60,39.50
237.00,31.40,100371.72,36.14,29.89,36.60,39.00
242.00,31.15,100372.53,35.61,30.45,36.40,38.90
247.00,30.89,100374.73,35.08,30.94,36.20,38.90
252.00,30.63,100375.03,34.56,31.52,36.00,38.60
258.00,30.36,100375.23,34.04,32.01,35.80,38.60
263.00,30.12,100375.39,33.52,32.52,35.60,38.60
