time,temperature BMP280,pressure BMP280,temperature AHT20,humidity AHT20,temperature DHT22,humidity DHT22
10.00,23.47,100960.99,21.86,52.87,22.30,60.00
20.00,23.47,100960.41,21.85,52.85,22.30,58.90
30.00,23.48,100955.83,21.85,52.80,22.30,60.20
40.00,23.50,100961.32,21.87,52.72,22.30,60.10
50.00,23.48,100957.69,21.85,52.94,22.30,60.00
60.00,23.47,100960.48,21.87,52.90,22.30,60.20
70.00,23.46,100959.54,21.84,52.87,22.30,60.00
80.00,23.47,100960.74,21.85,52.87,22.30,60.00
90.00,23.48,100960.06,21.83,52.86,22.30,59.80
100.00,23.49,100963.11,21.82,52.96,22.30,59.70
110.00,23.47,100961.42,21.83,52.92,22.30,59.90
120.00,23.46,100961.91,21.82,53.04,22.30,59.80
130.00,23.46,100960.22,21.83,53.09,22.30,60.00
140.00,23.46,100961.59,21.82,53.10,22.30,60.10
150.00,23.45,100961.99,21.80,53.08,22.30,60.20
160.00,23.44,100959.56,21.81,52.91,22.30,60.10
171.00,23.45,100962.58,21.80,52.87,22.30,60.00
181.00,23.45,100959.20,21.81,52.99,22.30,59.90
191.00,23.45,100962.77,21.80,53.08,22.20,60.00
201.00,23.45,100961.48,21.80,53.16,22.30,60.10
211.00,23.45,100960.55,21.80,53.05,22.30,60.20
221.00,23.45,100960.46,21.80,52.92,22.20,61.00
231.00,23.45,100959.36,21.79,53.08,22.20,60.20
241.00,23.45,100960.90,21.79,53.05,22.20,60.20
251.00,23.45,100959.72,21.78,52.97,22.20,60.20
261.00,23.48,100961.92,21.80,53.01,22.20,60.20
271.00,23.48,100954.23,21.80,53.01,22.20,60.10
281.00,23.48,100958.02,21.79,52.93,22.20,60.00
291.00,23.49,100955.92,21.80,52.97,22.20,60.00
301.00,23.49,100956.69,21.82,52.92,22.20,60.10
311.00,23.49,100957.38,21.81,53.05,22.20,60.00
321.00,23.50,100959.30,21.80,53.08,22.20,60.20
331.00,23.48,100956.08,21.80,53.07,22.20,60.30
342.00,23.48,100958.86,21.79,53.05,22.20,60.30
352.00,23.50,100959.80,21.78,53.08,22.20,60.40
362.00,23.49,100954.39,21.80,52.95,22.20,60.20
372.00,23.48,100952.02,21.79,52.95,22.20,60.10
382.00,23.49,100953.98,21.79,52.98,22.20,60.10
392.00,23.49,100955.67,21.80,53.07,22.20,60.20
402.00,23.50,100953.38,21.79,53.00,22.20,60.20
412.00,23.51,100953.73,21.81,52.94,22.20,60.00
422.00,23.51,100953.39,21.79,53.00,22.20,60.00
432.00,23.50,100956.84,21.80,53.00,22.20,61.30
442.00,23.49,100951.95,21.83,52.95,22.20,60.50
452.00,23.48,100955.66,21.81,52.90,22.20,60.20
462.00,23.48,100952.03,21.80,52.81,22.20,59.90
472.00,23.49,100951.34,21.81,52.67,22.20,60.00
482.00,23.48,100954.30,21.82,52.81,22.20,59.80
492.00,23.51,100953.63,21.83,52.82,22.20,60.00
502.00,23.53,100951.36,21.83,52.79,22.20,59.80
513.00,23.53,100951.61,21.84,52.86,22.20,59.80
523.00,23.53,100949.41,21.83,52.80,22.20,59.90
533.00,23.53,100947.96,21.83,52.87,22.20,59.90
543.00,23.51,100950.41,21.84,52.84,22.20,60.40
553.00,23.51,100954.81,21.83,52.69,22.20,60.30
563.00,23.50,100950.26,21.83,52.73,22.30,60.00
573.00,23.50,100951.61,21.83,52.85,22.20,59.80
583.00,23.49,100950.50,21.83,52.79,22.30,60.00
593.00,23.48,100950.23,21.80,52.71,22.20,59.80
603.00,23.48,100949.65,21.79,52.76,22.20,59.70
613.00,23.50,100950.09,21.78,52.72,22.20,59.80
623.00,23.50,100952.28,21.78,52.81,22.20,59.70
633.00,23.49,100952.12,21.76,52.80,22.20,59.80
643.00,23.49,100951.53,21.77,52.82,22.20,59.90
653.00,23.49,100949.50,21.77,53.05,22.20,60.00
663.00,23.48,100945.00,21.76,53.02,22.20,60.30
674.00,23.48,100948.20,21.76,52.94,22.10,60.30
684.00,23.48,100947.02,21.76,52.83,22.10,60.20
694.00,23.49,100947.80,21.74,52.75,22.10,60.00
704.00,23.50,100948.55,21.74,52.74,22.10,60.00
714.00,23.51,100949.25,21.75,52.77,22.10,60.00
724.00,23.52,100946.28,21.75,52.87,22.10,60.00
734.00,23.51,100946.19,21.75,53.04,22.10,60.30
744.00,23.52,100947.38,21.73,53.04,22.00,60.40
754.00,23.52,100948.91,21.76,53.06,22.00,60.40
764.00,23.52,100951.19,21.75,52.93,22.00,60.40
774.00,23.50,100948.05,21.72,52.93,22.00,60.30
784.00,23.48,100945.59,21.72,52.90,22.00,60.30
794.00,23.48,100947.88,21.72,52.96,22.00,60.30
804.00,23.47,100945.00,21.72,52.91,22.00,60.50
814.00,23.47,100947.03,21.71,52.95,22.00,60.50
824.00,23.45,100945.59,21.69,52.87,22.00,60.50
834.00,23.42,100946.02,21.68,52.83,22.00,60.40
845.00,23.40,100945.66,21.69,52.83,21.90,60.30
855.00,23.39,100946.01,21.67,52.83,21.90,60.20
865.00,23.40,100943.56,21.66,52.95,21.90,60.20
875.00,23.42,100943.54,21.67,52.94,21.90,60.40
885.00,23.45,100943.30,21.72,52.83,21.90,60.60
895.00,23.46,100941.80,21.76,52.78,21.90,60.50
905.00,23.46,100944.50,21.77,52.69,22.00,60.50
915.00,23.47,100941.97,21.79,52.75,22.00,60.40
925.00,23.49,100940.88,21.80,52.73,22.00,60.50
935.00,23.49,100938.34,21.78,52.68,22.10,60.40
945.00,23.49,100941.30,21.78,52.67,22.10,60.30
955.00,23.48,100939.91,21.79,52.69,22.10,60.20
965.00,23.47,100939.09,21.78,52.73,22.00,60.10
975.00,23.48,100938.91,21.76,52.74,22.10,60.20
985.00,23.47,100940.95,21.75,52.75,22.00,60.20
995.00,23.48,100939.52,21.73,52.72,22.00,60.20
1005.00,23.49,100936.89,21.72,52.70,22.00,60.20
1016.00,23.49,100939.00,21.71,52.71,22.00,60.10
1026.00,23.50,100937.39,21.71,52.74,22.00,60.10
1036.00,23.49,100937.48,21.71,52.81,22.00,60.30
1046.00,23.49,100937.98,21.70,52.90,22.00,60.40
1056.00,23.48,100940.93,21.69,52.93,21.90,60.40
1066.00,23.49,100938.08,21.70,52.93,21.90,60.50
1076.00,23.49,100938.41,21.69,52.98,21.90,60.50
1086.00,23.49,100938.75,21.69,52.93,21.90,60.50
1096.00,23.50,100935.78,21.68,52.99,21.90,60.50
1106.00,23.49,100937.48,21.68,52.96,21.90,60.60
1116.00,23.49,100938.83,21.69,52.92,21.90,60.60
1126.00,23.49,100937.14,21.69,52.91,21.90,60.60
1136.00,23.49,100937.32,21.69,52.95,21.90,60.60
1146.00,23.50,100938.66,21.68,52.95,21.80,60.60
1156.00,23.49,100934.69,21.68,52.99,21.80,60.70
1166.00,23.48,100939.75,21.67,53.02,21.80,60.70
1177.00,23.48,100935.36,21.67,53.03,21.80,60.70
1187.00,23.48,100937.89,21.67,52.96,21.80,60.70
1197.00,23.48,100938.22,21.67,52.94,21.80,60.70
1207.00,23.48,100941.95,21.66,52.93,21.80,60.70
1217.00,23.47,100936.13,21.68,52.95,21.80,60.70
1227.00,23.48,100937.99,21.68,52.98,21.80,60.70
1237.00,23.48,100938.82,21.67,52.99,21.80,60.80
1247.00,23.48,100937.47,21.68,52.97,21.80,60.80
1257.00,23.48,100937.16,21.67,52.95,21.80,60.80
1267.00,23.49,100939.00,21.66,52.94,21.80,60.80
1277.00,23.49,100940.52,21.65,52.91,21.70,60.70
1287.00,23.48,100939.08,21.65,52.91,21.70,60.70
1297.00,23.47,100934.59,21.65,52.89,21.70,60.70
1307.00,23.47,100938.41,21.64,52.88,21.80,60.70
1317.00,23.47,100939.16,21.65,52.84,21.70,60.60
1327.00,23.47,100936.55,21.64,52.86,21.70,60.60
1337.00,23.47,100939.75,21.64,52.86,21.70,60.60
1348.00,23.47,100940.51,21.64,52.86,21.70,60.60
1358.00,23.47,100942.97,21.64,52.74,21.70,60.60
1368.00,23.46,100938.84,21.66,52.71,21.70,60.50
1378.00,23.47,100939.59,21.66,52.72,21.70,60.60
1388.00,23.46,100941.77,21.63,52.75,21.70,60.60
1398.00,23.46,100940.19,21.63,52.74,21.70,60.70
1408.00,23.45,100941.44,21.64,52.71,21.70,60.70
1418.00,23.45,100941.34,21.64,52.76,21.70,60.70
1428.00,23.45,100943.97,21.63,52.83,21.70,60.70
1438.00,23.45,100942.71,21.62,52.85,21.70,60.80
1448.00,23.45,100939.41,21.62,52.84,21.70,60.80
1458.00,23.45,100939.75,21.61,52.82,21.70,60.80
1468.00,23.45,100939.49,21.62,52.79,21.70,60.70
1478.00,23.45,100943.72,21.60,52.74,21.70,60.70
1488.00,23.44,100940.78,21.63,52.68,21.70,60.70
1498.00,23.45,100941.17,21.60,52.69,21.70,60.60
1508.00,23.44,100939.92,21.62,52.67,21.70,60.60
1519.00,23.44,100941.20,21.62,52.60,21.60,60.50
1529.00,23.43,100941.52,21.62,52.56,21.70,60.50
1539.00,23.43,100938.66,21.61,52.57,21.60,60.40
1549.00,23.43,100939.17,21.64,52.54,21.60,60.50
1559.00,23.42,100940.92,21.61,52.52,21.70,60.50
1569.00,23.42,100937.71,21.60,52.51,21.60,60.50
1579.00,23.43,100938.80,21.61,52.48,21.60,60.50
1589.00,23.43,100935.68,21.61,52.51,21.70,60.60
1599.00,23.42,100937.63,21.61,52.49,21.70,60.50
1609.00,23.42,100934.75,21.60,52.53,21.60,60.50
1619.00,23.41,100936.05,21.59,52.59,21.70,60.60
1629.00,23.42,100938.06,21.58,52.64,21.70,60.60
1639.00,23.43,100936.72,21.59,52.54,21.70,60.60
1649.00,23.43,100935.44,21.60,52.57,21.60,60.50
1659.00,23.43,100935.44,21.59,52.57,21.60,60.50
1669.00,23.43,100935.88,21.60,52.58,21.60,60.50
1680.00,23.42,100938.47,21.59,52.61,21.70,60.70
1690.00,23.42,100939.14,21.59,52.61,21.60,60.60
1700.00,23.41,100936.63,21.58,52.69,21.70,60.60
1710.00,23.41,100940.01,21.60,52.64,21.60,60.60
1720.00,23.42,100938.14,21.58,52.68,21.60,60.60
1730.00,23.42,100936.36,21.58,52.69,21.60,60.60
1740.00,23.41,100938.91,21.57,52.67,21.60,60.60
1750.00,23.40,100933.39,21.58,52.67,21.70,60.70
1760.00,23.40,100933.98,21.58,52.56,21.70,60.60
1770.00,23.42,100936.78,21.58,52.51,21.60,60.50
1780.00,23.42,100935.93,21.58,52.53,21.70,60.40
1790.00,23.42,100936.78,21.57,52.62,21.60,60.50
1800.00,23.42,100935.08,21.58,52.64,21.60,60.50
1810.00,23.43,100937.73,21.59,52.57,21.70,60.60
1820.00,23.43,100941.34,21.59,52.53,21.60,60.50
1830.00,23.42,100945.50,21.60,52.55,21.60,60.40
1840.00,23.43,100940.86,21.60,52.52,21.60,60.40
1851.00,23.41,100938.31,21.61,52.53,21.60,60.50
1861.00,23.40,100937.70,21.61,52.51,21.70,60.50
1871.00,23.42,100942.11,21.60,52.51,21.70,60.50
1881.00,23.42,100942.70,21.61,52.49,21.60,60.40
1891.00,23.41,100945.00,21.61,52.45,21.60,60.40
1901.00,23.41,100939.41,21.61,52.49,21.60,60.40
1911.00,23.41,100944.32,21.62,52.51,21.70,60.50
1921.00,23.41,100940.01,21.62,52.52,21.60,60.50
1931.00,23.41,100941.61,21.62,52.51,21.70,60.50
1941.00,23.41,100942.72,21.59,52.53,21.60,60.50
1951.00,23.42,100941.68,21.62,52.54,21.70,60.60
1961.00,23.43,100939.41,21.62,52.53,21.60,60.50
1971.00,23.43,100942.81,21.62,52.53,21.60,60.50
1981.00,23.43,100942.36,21.61,52.53,21.60,60.50
1991.00,23.43,100941.52,21.61,52.58,21.60,60.50
2001.00,23.42,100942.11,21.61,52.58,21.60,60.50
2011.00,23.43,100945.25,21.63,52.56,21.60,60.50
2022.00,23.43,100943.48,21.60,52.56,21.60,60.50
2032.00,23.42,100941.77,21.61,52.55,21.60,60.50
2042.00,23.42,100943.20,21.60,52.54,21.60,60.50
2052.00,23.41,100942.88,21.61,52.55,21.60,60.60
2062.00,23.42,100942.80,21.62,52.55,21.60,60.60
2072.00,23.42,100942.03,21.62,52.56,21.60,60.60
2082.00,23.42,100943.89,21.61,52.64,21.60,60.60
2092.00,23.43,100938.66,21.60,52.55,21.60,60.60
2102.00,23.43,100943.88,21.61,52.59,21.60,60.60
2112.00,23.43,100940.01,21.61,52.64,21.60,60.60
2122.00,23.43,100937.73,21.61,52.55,21.60,60.70
2132.00,23.43,100943.38,21.60,52.54,21.60,60.60
2142.00,23.41,100941.11,21.63,52.63,21.60,60.60
2152.00,23.40,100938.88,21.61,52.67,21.60,60.70
2162.00,23.38,100941.25,21.58,52.69,21.60,60.70
2172.00,23.38,100940.06,21.60,52.71,21.60,60.70
2183.00,23.39,100941.27,21.58,52.71,21.60,60.70
2193.00,23.39,100943.89,21.57,52.72,21.60,60.70
2203.00,23.38,100939.58,21.58,52.74,21.60,60.70
2213.00,23.38,100939.23,21.56,52.72,21.60,60.70
2223.00,23.38,100940.34,21.57,52.74,21.60,60.70
2233.00,23.38,100940.77,21.58,52.72,21.60,60.70
2243.00,23.38,100941.95,21.56,52.69,21.60,60.70
2253.00,23.38,100942.70,21.56,52.74,21.60,60.70
2263.00,23.37,100940.91,21.56,52.72,21.60,60.70
2273.00,23.36,100941.42,21.56,52.75,21.60,60.70
2283.00,23.36,100941.01,21.57,52.78,21.60,60.70
2293.00,23.36,100941.01,21.56,52.77,21.60,60.80
2303.00,23.36,100940.42,21.57,52.78,21.60,60.80
2313.00,23.37,100940.75,21.59,52.80,21.60,60.80
2323.00,23.37,100942.19,21.58,52.80,21.60,60.80
2333.00,23.38,100943.72,21.59,52.85,21.60,60.90
2343.00,23.38,100942.88,21.59,52.81,21.60,60.90
2354.00,23.38,100941.36,21.59,52.86,21.60,60.90
2364.00,23.38,100942.53,21.59,52.85,21.60,60.90
2374.00,23.37,100946.08,21.59,52.89,21.60,60.90
2384.00,23.38,100943.30,21.60,52.86,21.60,60.90
2394.00,23.38,100942.63,21.58,52.83,21.60,60.90
2404.00,23.39,100942.95,21.59,52.79,21.60,60.90
2414.00,23.39,100945.67,21.59,52.81,21.60,60.90
2424.00,23.39,100942.36,21.61,52.83,21.60,60.90
2434.00,23.40,100943.38,21.61,52.83,21.60,60.90
2444.00,23.39,100945.33,21.60,52.86,21.60,60.90
2454.00,23.38,100942.60,21.60,52.86,21.60,60.90
2464.00,23.38,100945.31,21.61,53.04,21.60,60.90
